22.17901611328125,-56.96763229370117,117.52288055419922,21.49561882019043,-33.295066833496094,105.96991729736328,20.492900848388672,-9.842432022094727,93.18993377685547,24.151187896728516,3.1987245082855225,87.97367858886719,8.049009323120117,-15.251270294189453,94.8246078491211,-6.92521858215332,-30.076950073242188,98.6869888305664,-1.1228435039520264,-49.16907501220703,98.87373352050781,4.2681403160095215,-52.671844482421875,97.47628021240234,39.377418518066406,-16.282135009765625,97.18700408935547,51.252716064453125,-31.854921340942383,102.118408203125,45.04059982299805,-50.945926666259766,99.87589263916016,44.35850143432617,-50.81794738769531,99.08953857421875,14.871623039245605,-55.59266662597656,114.76605224609375,-2.1893255710601807,-43.813568115234375,90.55013275146484,16.262813568115234,-62.63035583496094,97.78509521484375,5.236728668212891,-56.0416145324707,92.49478912353516,28.477964401245117,-55.78643035888672,114.97310638427734,45.29125213623047,-43.63182067871094,91.21737670898438,67.46531677246094,-29.244274139404297,63.2252197265625,67.81050872802734,-30.878948211669922,51.222633361816406,20.799882888793945,-15.65087604522705,96.60271453857422,8.13412857055664,-53.66408157348633,95.17543029785156,4.658610820770264,-52.15784454345703,102.48124694824219,39.41660690307617,-55.04018020629883,93.88311767578125,38.541603088378906,-50.670433044433594,98.45555114746094
22.927125930786133,-69.03936004638672,117.50780487060547,22.293338775634766,-48.65330123901367,103.7739486694336,21.495073318481445,-28.34994888305664,89.19121551513672,24.355989456176758,-15.403003692626953,85.07086181640625,9.034503936767578,-32.763641357421875,90.19760131835938,-7.048971176147461,-44.079376220703125,94.8764419555664,0.06226508319377899,-62.51180648803711,95.72630310058594,2.4055287837982178,-68.77723693847656,96.30057525634766,40.68131637573242,-35.33637619018555,91.76217651367188,54.29179763793945,-47.878639221191406,96.46540832519531,70.5562973022461,-62.8455696105957,102.84593200683594,75.29022216796875,-67.1968765258789,104.8818588256836,15.311620712280273,-67.21784973144531,114.79090118408203,-7.296489715576172,-37.213661193847656,99.08568572998047,-6.5885910987854,-72.01395416259766,103.81844329833984,-6.553283214569092,-78.26309967041016,94.51528930664062,29.533174514770508,-67.93801879882812,115.15592193603516,56.07944107055664,-65.68758392333984,91.06316375732422,81.31979370117188,-64.47529602050781,70.02467346191406,81.75567626953125,-67.70178985595703,59.30880355834961,21.747905731201172,-33.438255310058594,93.03070831298828,4.144623279571533,-69.98047637939453,97.42086791992188,2.805835247039795,-68.1064453125,96.89594268798828,76.32361602783203,-67.81805419921875,105.90943908691406,74.25293731689453,-65.86534118652344,101.57600402832031
22.512767791748047,-71.51678466796875,117.75318145751953,22.383678436279297,-51.515018463134766,104.81593322753906,21.896821975708008,-31.2191104888916,90.87086486816406,23.976497650146484,-17.800148010253906,87.59028625488281,9.107314109802246,-35.877586364746094,91.36505126953125,-6.758053779602051,-47.71174621582031,95.62161254882812,0.12807393074035645,-66.15240478515625,96.79084777832031,2.397979259490967,-72.42823791503906,97.46617126464844,40.55203628540039,-38.011070251464844,92.57617950439453,54.40800857543945,-50.580745697021484,96.6171646118164,70.9510726928711,-65.59961700439453,102.2042007446289,75.76174926757812,-69.96981811523438,104.0110092163086,14.44128131866455,-69.63397216796875,115.02291107177734,-7.737341403961182,-38.21907043457031,99.17507934570312,-9.121057510375977,-73.52685546875,103.1504135131836,-9.289485931396484,-79.56991577148438,93.68777465820312,29.62373161315918,-70.3779525756836,115.5549545288086,57.49309158325195,-68.58855438232422,93.73869323730469,83.90348815917969,-67.84849548339844,74.8989486694336,84.58074188232422,-70.9867172241211,64.16783142089844,22.082277297973633,-36.327392578125,94.5534896850586,4.242096900939941,-73.81755065917969,98.72383117675781,2.8185157775878906,-71.67268371582031,97.98825073242188,76.79896545410156,-70.58098602294922,105.05269622802734,74.73331451416016,-68.61581420898438,100.73721313476562
25.22382354736328,-53.70665740966797,119.646240234375,24.93650245666504,-26.04912757873535,111.76105499267578,24.45354461669922,0.8276879787445068,102.4159927368164,26.087942123413086,15.929505348205566,99.23265838623047,9.464375495910645,-8.159603118896484,103.5162124633789,-2.937225341796875,-26.966922760009766,106.69381713867188,2.739640474319458,-45.023162841796875,99.0705337524414,5.059401988983154,-47.2197380065918,96.0177993774414,41.01439666748047,-9.079723358154297,104.38270568847656,50.25654602050781,-30.926916122436523,104.56560516357422,45.767887115478516,-50.01586151123047,99.32823944091797,42.05047607421875,-50.784481048583984,98.03263854980469,17.380247116088867,-52.3353271484375,117.29618072509766,6.5790863037109375,-44.09403991699219,88.71221923828125,-6.894081115722656,-34.875221252441406,54.99357604980469,-7.2854905128479,-34.80527877807617,41.9696159362793,31.960655212402344,-52.70686340332031,116.70960998535156,42.02886962890625,-45.58387756347656,87.75956726074219,55.54658126831055,-37.660037994384766,53.4319953918457,54.782928466796875,-38.02837371826172,41.33064651489258,24.6262264251709,-5.718048095703125,104.99494934082031,7.29915714263916,-51.9276008605957,90.52577209472656,2.8160293102264404,-50.2113037109375,97.06666564941406,40.18694305419922,-54.46492004394531,92.59227752685547,43.206947326660156,-52.2376708984375,91.74118041992188
25.361019134521484,-27.160123825073242,119.24315643310547,24.839786529541016,2.759092330932617,117.0151596069336,24.02466583251953,31.497133255004883,113.51201629638672,25.561681747436523,47.32662582397461,111.79698944091797,8.300634384155273,19.857540130615234,114.22368621826172,1.6603416204452515,-2.096578598022461,116.70602416992188,3.9500572681427,-25.065523147583008,106.11883544921875,5.486502647399902,-29.550626754760742,103.28134155273438,40.702022552490234,18.977603912353516,115.01303100585938,46.98771286010742,-6.484401226043701,116.37933349609375,44.8819465637207,-26.195880889892578,105.89840698242188,43.8203010559082,-30.15435028076172,103.85871124267578,17.363887786865234,-26.24329376220703,116.64347839355469,7.856807708740234,-44.570369720458984,92.9442138671875,19.77800750732422,-68.71684265136719,95.47640991210938,30.73188018798828,-65.0171127319336,90.08686828613281,32.15239334106445,-26.793367385864258,116.2321548461914,39.10393524169922,-47.465965270996094,94.30702209472656,27.754098892211914,-72.4439697265625,92.01656341552734,19.648588180541992,-61.23365020751953,91.13152313232422,24.26816749572754,24.49647331237793,114.56562042236328,6.704252243041992,-35.92118453979492,100.65977478027344,1.8530992269515991,-29.64702796936035,104.08000946044922,42.580230712890625,-37.2095832824707,102.37928771972656,47.019657135009766,-31.315956115722656,102.43333435058594
22.68389892578125,-23.286924362182617,111.41092681884766,22.615436553955078,6.961785316467285,116.20924377441406,21.856761932373047,35.914974212646484,119.18968200683594,23.165916442871094,52.074188232421875,119.13630676269531,7.518254280090332,22.680299758911133,116.55722045898438,1.9297397136688232,-0.15371476113796234,116.79997253417969,2.5654454231262207,-20.170455932617188,103.55349731445312,3.4664387702941895,-24.367900848388672,100.25460815429688,38.915287017822266,21.95047950744629,118.51838684082031,44.04426956176758,-1.8519008159637451,119.62943267822266,44.38004684448242,-20.41390037536621,107.42144775390625,43.17444610595703,-24.55401039123535,103.66448211669922,15.303943634033203,-22.52998924255371,108.6574935913086,13.111360549926758,-51.261268615722656,101.09733581542969,10.783519744873047,-87.86518096923828,94.59917449951172,10.93412971496582,-89.26605224609375,82.35867309570312,28.94927215576172,-22.89406394958496,108.46231842041016,28.671607971191406,-51.76774215698242,102.03112030029297,29.110870361328125,-88.57586669921875,96.92082977294922,29.324939727783203,-90.27326965332031,84.81892395019531,22.11014747619629,28.847640991210938,118.49127197265625,4.008550643920898,-30.277570724487305,96.89744567871094,-0.8136304020881653,-25.38072395324707,101.45000457763672,43.04939270019531,-30.312671661376953,99.62702941894531,45.330936431884766,-24.376956939697266,101.63158416748047
22.301280975341797,-23.91853904724121,109.5411148071289,21.681428909301758,6.47946310043335,116.15282440185547,20.60460090637207,34.94656753540039,121.59716796875,21.64992904663086,51.027889251708984,122.84376525878906,6.972784042358398,21.768516540527344,117.10395812988281,1.885972023010254,-1.8674614429473877,114.36792755126953,1.8474876880645752,-23.744586944580078,100.24549102783203,2.9372236728668213,-27.596572875976562,97.71879577636719,38.449188232421875,21.30502700805664,118.71121215820312,42.370361328125,-3.0916330814361572,118.36263275146484,42.77227783203125,-22.524030685424805,104.65464782714844,41.79904556274414,-26.179372787475586,101.80668640136719,15.0863676071167,-23.168251037597656,106.70394897460938,13.231939315795898,-52.018577575683594,100.22113037109375,11.336116790771484,-88.78917694091797,95.11627197265625,11.384851455688477,-90.31124114990234,82.9676742553711,28.36591911315918,-23.44127082824707,106.7409896850586,28.395631790161133,-52.35262680053711,101.0966796875,29.224365234375,-89.2227554321289,97.00479125976562,29.405635833740234,-91.00264739990234,84.98448944091797,20.890501022338867,28.021282196044922,120.34918975830078,3.8779869079589844,-33.5672721862793,95.37963104248047,-0.8763667345046997,-28.150676727294922,98.1780776977539,41.99205780029297,-32.35327911376953,97.6771469116211,44.46680450439453,-26.291322708129883,98.76001739501953
21.2816104888916,-24.107515335083008,109.44217681884766,20.479476928710938,5.910843372344971,116.974365234375,19.52184295654297,34.26254653930664,123.25308227539062,20.896608352661133,50.53093338012695,123.33740997314453,5.21174430847168,20.791675567626953,119.67652893066406,1.288291096687317,-1.96305251121521,115.5411376953125,1.6046092510223389,-23.92902183532715,101.18537139892578,2.9778077602386475,-27.769384384155273,99.27825164794922,37.42414855957031,20.536739349365234,120.36134338378906,41.318641662597656,-4.164127826690674,118.16830444335938,41.91993713378906,-22.849441528320312,104.51783752441406,40.92521286010742,-26.604894638061523,102.03959655761719,14.153326034545898,-23.325590133666992,106.52090454101562,12.266239166259766,-57.341854095458984,99.17448425292969,10.790816307067871,-89.18446350097656,94.39962768554688,10.57721996307373,-90.29118347167969,82.29976654052734,27.30282211303711,-23.646724700927734,106.7287826538086,27.918270111083984,-57.69328308105469,100.07475280761719,28.99617576599121,-89.58891296386719,95.91824340820312,28.935468673706055,-90.89615631103516,83.91152954101562,19.776123046875,27.369993209838867,121.85613250732422,3.6950926780700684,-33.39847183227539,96.82341003417969,-0.6455250978469849,-28.687997817993164,99.85689544677734,40.68690490722656,-32.887794494628906,98.23772430419922,43.6164436340332,-25.91637420654297,99.71331024169922
22.289514541625977,-24.041791915893555,114.05974578857422,21.002424240112305,6.017638206481934,117.1803970336914,20.479185104370117,34.52111053466797,118.78759002685547,23.26148223876953,50.19614028930664,115.7724609375,5.538488864898682,22.112342834472656,117.96122741699219,0.5510930418968201,-0.5187786221504211,117.0292739868164,1.3943997621536255,-22.15340232849121,105.74934387207031,2.8319361209869385,-27.60111427307129,104.11671447753906,37.89952087402344,21.396583557128906,119.85482025146484,42.42136001586914,-2.363393545150757,120.29978942871094,40.59018325805664,-21.474985122680664,107.30457305908203,39.548946380615234,-26.556665420532227,104.02706909179688,14.904485702514648,-23.27298355102539,111.03564453125,11.100306510925293,-51.725162506103516,102.72443389892578,6.727471828460693,-88.00497436523438,95.25257873535156,6.655475616455078,-89.36543273925781,83.0652084350586,28.563796997070312,-23.620939254760742,111.43721008300781,28.179975509643555,-52.21670913696289,103.0589828491211,28.44187355041504,-88.69789123535156,95.45040893554688,28.552871704101562,-90.05670166015625,83.32584381103516,20.68301773071289,27.583621978759766,118.78842163085938,3.2990753650665283,-33.292579650878906,100.76260375976562,-0.48496121168136597,-27.326059341430664,104.53749084472656,38.091915130615234,-32.11823272705078,101.06039428710938,42.599830627441406,-26.522132873535156,102.92500305175781
22.664304733276367,-35.91055679321289,124.69539642333984,22.4783878326416,-8.56415843963623,115.97364044189453,22.121414184570312,18.019126892089844,105.94993591308594,25.44721031188965,32.48933410644531,100.3261947631836,7.67757511138916,9.396644592285156,107.32744598388672,-3.053762674331665,-8.803271293640137,111.55766296386719,0.6632642149925232,-29.097164154052734,108.35749816894531,0.7420377135276794,-33.62428283691406,107.47706604003906,39.85301208496094,7.894844055175781,109.73123168945312,48.273380279541016,-12.801416397094727,113.4283676147461,42.39923095703125,-33.250205993652344,107.268798828125,39.80379104614258,-37.53986358642578,104.56763458251953,15.038564682006836,-34.77492904663086,122.12281036376953,4.456645965576172,-46.26327896118164,94.29191589355469,18.839221954345703,-69.66878509521484,92.65211486816406,12.75593376159668,-57.61392593383789,93.06126403808594,29.26679229736328,-35.445064544677734,121.69053649902344,37.894256591796875,-48.71696853637695,94.3411865234375,23.22393226623535,-66.74632263183594,112.62384796142578,17.30339813232422,-74.28955078125,109.61975860595703,22.25428009033203,11.499617576599121,108.66763305664062,0.5295337438583374,-39.97342300415039,104.5787353515625,-0.04978998750448227,-35.19016647338867,104.05833435058594,36.1283073425293,-41.99984359741211,100.00666046142578,41.54518127441406,-39.3970832824707,101.21363067626953
21.51707649230957,-59.642730712890625,117.76651000976562,21.383649826049805,-37.32305908203125,105.93694305419922,20.884206771850586,-15.27845287322998,92.86100006103516,24.5465087890625,-1.8974157571792603,88.0962905883789,7.723270416259766,-19.631511688232422,94.18766784667969,-7.832874298095703,-31.82439422607422,98.68257904052734,-6.0529069900512695,-51.63495635986328,98.2359848022461,-1.7075039148330688,-54.06788635253906,98.49207305908203,38.71705627441406,-21.529991149902344,95.99851989746094,51.18973922729492,-35.8359375,101.54230499267578,44.782020568847656,-54.75471115112305,102.14591979980469,43.42582321166992,-55.59713363647461,100.38236236572266,14.122931480407715,-58.0490837097168,115.00299835205078,-13.680558204650879,-53.388916015625,91.10045623779297,-39.44069290161133,-49.77559280395508,70.25572967529297,-40.268157958984375,-51.93899154663086,58.46971893310547,27.95500373840332,-58.603755950927734,115.31424713134766,44.88312530517578,-44.97257614135742,92.22520446777344,66.89664459228516,-28.932186126708984,65.38887023925781,67.17437744140625,-30.683576583862305,53.317596435546875,21.069740295410156,-20.746084213256836,96.34757995605469,2.709636926651001,-55.81058120727539,102.91542053222656,-1.71010422706604,-52.106773376464844,100.88333892822266,43.78218460083008,-58.319549560546875,98.6054916381836,45.98942184448242,-55.50969314575195,99.17500305175781
20.514013290405273,-66.26414489746094,120.87762451171875,22.496904373168945,-49.654544830322266,105.707763671875,24.4161376953125,-33.344017028808594,89.25025177001953,25.048377990722656,-19.426015853881836,86.64298248291016,9.214530944824219,-34.264163970947266,90.12149047851562,-6.622187614440918,-45.4522705078125,94.30488586425781,-16.24822425842285,-61.99843978881836,98.07454681396484,-19.46918296813965,-67.64110565185547,99.62168884277344,38.16309356689453,-36.6201057434082,90.86701202392578,52.40318298339844,-48.694889068603516,96.25428009033203,46.11524200439453,-67.59063720703125,95.60635375976562,44.16035842895508,-74.00891876220703,95.64450073242188,12.4448823928833,-64.0003433227539,117.6264877319336,-4.931265354156494,-38.221160888671875,94.81541442871094,15.023374557495117,-64.32099151611328,100.53546142578125,16.303823471069336,-71.30220794677734,92.1994857788086,27.706279754638672,-65.73087310791016,119.01507568359375,50.03931427001953,-40.01351547241211,95.55918884277344,66.11686706542969,-22.1837215423584,79.71113586425781,66.87212371826172,-24.917469024658203,67.91612243652344,23.988187789916992,-37.447608947753906,93.57184600830078,-18.107643127441406,-68.19508361816406,100.60253143310547,-17.97989273071289,-67.39450073242188,100.16584777832031,45.0305061340332,-74.7567138671875,96.54657745361328,48.3660888671875,-73.63524627685547,94.1749038696289
21.40319061279297,-60.27517318725586,117.42031860351562,21.597614288330078,-34.39118957519531,108.54894256591797,21.384511947631836,-8.908206939697266,98.57962036132812,23.147933959960938,6.476345539093018,96.43571472167969,6.603695392608643,-16.377811431884766,99.56958770751953,-5.998188495635986,-34.25948715209961,101.79949951171875,-0.8487150073051453,-53.318450927734375,98.13484954833984,2.784870147705078,-54.837154388427734,97.66889190673828,37.85044479370117,-16.989654541015625,99.73734283447266,48.97430419921875,-36.30143737792969,101.48368072509766,48.17366027832031,-56.124210357666016,99.27884674072266,43.44199752807617,-56.4669189453125,98.72610473632812,13.928797721862793,-58.82748794555664,114.762939453125,-3.332826852798462,-33.24455642700195,102.83463287353516,13.601387023925781,-54.78884506225586,104.39033508300781,7.160333633422852,-60.07154083251953,109.91226196289062,27.96542739868164,-58.99842834472656,114.93199157714844,49.3000373840332,-28.796306610107422,101.21891784667969,46.58907699584961,-63.11076354980469,102.22077178955078,45.548831939697266,-67.94483947753906,91.50927734375,21.50111961364746,-15.184550285339355,101.2978286743164,5.8047027587890625,-55.71067428588867,96.30680084228516,4.810585975646973,-55.75035095214844,102.625,48.391117095947266,-59.562808990478516,99.65074920654297,54.933082580566406,-51.482749938964844,100.92324829101562
23.976369857788086,-35.193416595458984,119.57999420166016,22.667903900146484,-5.7596116065979,115.73963165283203,21.097429275512695,22.682140350341797,110.57952880859375,22.428518295288086,38.941619873046875,109.27100372314453,5.48290491104126,12.20374584197998,111.87104034423828,-2.498385429382324,-8.4232177734375,111.3869400024414,3.3117763996124268,-31.83715057373047,100.41744995117188,5.4810895919799805,-36.02618408203125,97.85127258300781,38.041534423828125,10.544230461120605,111.52255249023438,44.63322067260742,-14.040313720703125,111.67538452148438,40.63246154785156,-34.90254211425781,101.97997283935547,38.793365478515625,-39.15186309814453,98.89606475830078,16.26458740234375,-34.416786193847656,116.90786743164062,6.38939905166626,-45.219058990478516,88.21428680419922,32.6434211730957,-54.07094955444336,87.4919662475586,36.099159240722656,-54.922000885009766,75.85853576660156,30.56416130065918,-34.32650375366211,116.68626403808594,40.517093658447266,-51.591312408447266,85.41207122802734,50.055416107177734,-67.9013442993164,58.12159729003906,49.27469253540039,-67.81824493408203,46.1563606262207,21.52715301513672,15.739300727844238,112.06334686279297,6.977632522583008,-41.77271270751953,94.8504867553711,1.5706896781921387,-37.54331588745117,99.484619140625,36.85071563720703,-44.95438766479492,95.64254760742188,34.051841735839844,-38.5534782409668,98.73500061035156
21.425533294677734,-24.226348876953125,114.53679656982422,21.486873626708984,4.867632865905762,118.06920623779297,20.71595001220703,33.57204055786133,118.70649719238281,22.07672119140625,49.562538146972656,117.56390380859375,4.9835028648376465,21.449460983276367,118.39464569091797,-1.1532765626907349,-1.6247844696044922,116.26768493652344,1.3767361640930176,-24.282323837280273,104.410400390625,2.4170305728912354,-28.115516662597656,101.66131591796875,38.12599182128906,19.771045684814453,118.00743103027344,42.86146926879883,-3.9231810569763184,119.08316802978516,41.91801834106445,-24.168119430541992,107.57862091064453,40.86172103881836,-28.885766983032227,104.80988311767578,13.78974723815918,-23.75933265686035,111.9953384399414,2.4086780548095703,-46.771018981933594,93.5088119506836,5.8878703117370605,-73.99508666992188,91.2347640991211,6.461446762084961,-76.07019805908203,79.22394561767578,27.947940826416016,-23.460350036621094,111.36722564697266,36.640872955322266,-49.74308776855469,98.23228454589844,28.046024322509766,-75.9880142211914,96.53834533691406,28.333620071411133,-62.201839447021484,95.34770202636719,20.965591430664062,26.53021240234375,118.60050964355469,4.239270210266113,-34.47955322265625,99.24681091308594,-1.5499112606048584,-28.23793601989746,101.81363677978516,40.415313720703125,-35.51887512207031,101.36856842041016,37.0733642578125,-29.286523818969727,105.66127014160156
21.708110809326172,-25.514280319213867,112.4895248413086,21.207265853881836,4.537069797515869,117.9300765991211,20.279678344726562,32.81087112426758,122.2066879272461,22.149274826049805,49.12863540649414,121.626220703125,5.399430751800537,20.10817527770996,119.76968383789062,0.09385611116886139,-3.46415376663208,116.90119171142578,0.5104115605354309,-25.076732635498047,104.30692291259766,1.8157137632369995,-29.572223663330078,102.02081298828125,37.62514114379883,18.971694946289062,121.53392791748047,41.8941764831543,-5.6261420249938965,119.86581420898438,41.98945999145508,-24.33770179748535,107.47817993164062,41.2514533996582,-28.917613983154297,104.3634262084961,14.373397827148438,-24.787933349609375,109.4975814819336,10.398968696594238,-58.99551010131836,100.56034088134766,7.021941184997559,-90.6968765258789,94.33619689941406,6.993465900421143,-91.56253051757812,82.07479095458984,27.949562072753906,-24.949291229248047,109.78959655761719,29.01099967956543,-59.37678909301758,101.80988311767578,30.476993560791016,-91.30410766601562,96.45762634277344,30.806636810302734,-92.38411712646484,84.31990051269531,20.523305892944336,25.901525497436523,121.24285888671875,2.846647024154663,-35.7156982421875,99.27397155761719,-2.072873115539551,-30.071746826171875,102.1196517944336,41.15848159790039,-35.565860748291016,100.67996978759766,36.963294982910156,-28.088783264160156,104.94615173339844
21.515899658203125,-25.757062911987305,111.78675842285156,20.71014404296875,4.262452602386475,118.0343017578125,19.509538650512695,32.5157585144043,123.0655517578125,21.784717559814453,48.857757568359375,122.51175689697266,5.275022029876709,20.1697998046875,119.3958969116211,-0.21633870899677277,-3.651916265487671,116.93620300292969,0.06296349316835403,-25.47563934326172,104.10258483886719,1.2753280401229858,-29.784887313842773,101.53276824951172,37.55815505981445,18.842632293701172,121.49779510498047,41.4503288269043,-6.036401748657227,120.20687866210938,42.056175231933594,-24.556909561157227,107.52024841308594,41.678401947021484,-29.226377487182617,104.45970153808594,14.255743980407715,-24.911611557006836,108.61840057373047,9.734307289123535,-59.10597610473633,100.02176666259766,5.859314441680908,-90.79566955566406,94.1185302734375,5.863827228546143,-91.68292236328125,81.83856201171875,27.682552337646484,-25.287494659423828,109.27098083496094,28.350540161132812,-59.7252197265625,101.29888916015625,29.454269409179688,-91.6662368774414,95.95463562011719,29.877445220947266,-92.69158935546875,83.7887191772461,19.829219818115234,25.63665199279785,121.94491577148438,2.1161091327667236,-35.82005310058594,98.68738555908203,-2.6941771507263184,-29.855192184448242,102.69219970703125,41.910255432128906,-35.691558837890625,100.9506607055664,37.009666442871094,-28.704267501831055,103.4666519165039
20.892332077026367,-25.63909912109375,110.35724639892578,19.89936065673828,4.260759353637695,117.64694213867188,18.67756462097168,32.48988342285156,123.4538345336914,20.97087860107422,48.82160949707031,123.12067413330078,5.060418128967285,20.15534019470215,119.06585693359375,-1.620532751083374,-2.5395171642303467,117.2383041381836,-0.8038526177406311,-25.193330764770508,103.38580322265625,0.5425316095352173,-29.252492904663086,100.54581451416016,37.280338287353516,18.738170623779297,121.4864730834961,40.5978889465332,-5.827942371368408,120.00777435302734,41.71842575073242,-23.89566421508789,107.57615661621094,40.434654235839844,-28.791744232177734,103.53993225097656,13.733392715454102,-24.65254020690918,107.03385162353516,11.579411506652832,-59.09531021118164,98.79070281982422,9.86514949798584,-91.00398254394531,93.23335266113281,10.268442153930664,-91.94044494628906,80.96143341064453,26.970476150512695,-25.307947158813477,108.01531219482422,30.071226119995117,-59.54431915283203,99.98046875,33.39506530761719,-91.29944610595703,94.59577178955078,34.26986312866211,-92.17803192138672,82.4388427734375,19.01397705078125,25.62957763671875,122.16852569580078,2.0097522735595703,-35.46895217895508,97.56396484375,-3.179103136062622,-30.064546585083008,100.95970916748047,40.113128662109375,-35.364139556884766,99.7097396850586,36.36775588989258,-29.306385040283203,101.9076919555664
20.447662353515625,-25.611188888549805,110.0096435546875,19.425519943237305,4.128806114196777,117.47171783447266,18.279088973999023,32.220088958740234,123.51683044433594,20.845178604125977,48.603031158447266,123.12874603271484,4.905028343200684,20.123987197875977,118.98722839355469,-2.341012716293335,-1.9529507160186768,117.5000991821289,-1.6208983659744263,-25.007545471191406,103.4596176147461,-0.17864222824573517,-29.482391357421875,101.05824279785156,37.01193618774414,18.561534881591797,121.442138671875,40.163387298583984,-5.920557498931885,119.99430847167969,41.34550476074219,-23.678442001342773,107.29495239257812,40.59511947631836,-29.102218627929688,103.89785766601562,13.291878700256348,-24.565134048461914,106.63867950439453,7.795466423034668,-58.7376708984375,98.76284790039062,3.0219433307647705,-90.39515686035156,93.54009246826172,2.998727321624756,-91.4277114868164,81.22350311279297,26.5346736907959,-25.337913513183594,107.71673583984375,28.121423721313477,-59.71321487426758,99.65568542480469,30.05289077758789,-91.5924072265625,94.24088287353516,30.778762817382812,-92.50646209716797,82.0254898071289,18.585451126098633,25.394672393798828,122.18585205078125,0.8556339740753174,-35.12831497192383,97.59696960449219,-3.8999881744384766,-30.166566848754883,100.85839080810547,40.65575408935547,-35.561161041259766,99.8996353149414,35.987239837646484,-28.066804885864258,102.67058563232422
20.559520721435547,-25.508420944213867,110.86427307128906,19.641845703125,4.021536350250244,117.6951675415039,18.62886619567871,32.0235595703125,123.43505859375,21.750282287597656,48.31122589111328,122.02153015136719,4.747319221496582,19.940120697021484,119.98165893554688,-2.250469923019409,-1.1221320629119873,118.2514419555664,-1.7370201349258423,-24.712961196899414,103.55941009521484,-0.4265154302120209,-28.56905746459961,101.13137817382812,36.581581115722656,18.735992431640625,122.66098022460938,40.4085807800293,-5.938357830047607,120.5490493774414,41.22675704956055,-23.759302139282227,108.4400863647461,40.14632797241211,-29.41790008544922,105.38667297363281,13.402800559997559,-24.55508804321289,107.6064682006836,7.398088455200195,-58.642547607421875,99.66710662841797,2.158203363418579,-90.22528839111328,94.37972259521484,2.1185338497161865,-91.27163696289062,82.02511596679688,26.64644432067871,-25.168020248413086,108.47699737548828,28.686315536499023,-59.58806228637695,101.0849609375,31.035167694091797,-91.51174926757812,96.29766082763672,31.871267318725586,-92.6284408569336,84.10354614257812,18.88377571105957,25.207408905029297,122.19551849365234,0.771537184715271,-34.27082824707031,98.63633728027344,-3.8416662216186523,-29.854450225830078,100.57171630859375,39.74406814575195,-35.48194885253906,102.23466491699219,35.90473937988281,-29.7451229095459,103.31999969482422
20.793209075927734,-25.964149475097656,112.09097290039062,20.22466278076172,3.5078272819519043,118.25858306884766,19.515321731567383,31.43162727355957,123.31623077392578,22.609603881835938,47.63664245605469,121.1099853515625,5.098214626312256,19.148401260375977,121.49388885498047,-1.7118678092956543,-1.6849696636199951,119.6778564453125,-1.1889430284500122,-25.328365325927734,106.23947143554688,0.22992752492427826,-29.679349899291992,104.18734741210938,37.00345993041992,18.226961135864258,123.09626007080078,41.26481246948242,-6.529239654541016,120.97566223144531,42.09065246582031,-24.883745193481445,108.906494140625,41.908878326416016,-29.644472122192383,105.61257934570312,13.576415061950684,-25.0573787689209,109.02278137207031,9.309974670410156,-59.31317901611328,100.73973083496094,5.655951976776123,-91.06552124023438,95.13397216796875,5.518238067626953,-92.05022430419922,82.74407958984375,26.94207191467285,-25.561077117919922,109.50891876220703,27.664825439453125,-59.96051025390625,101.30827331542969,28.804094314575195,-91.87096405029297,95.75347900390625,29.075204849243164,-92.86848449707031,83.4405517578125,19.688827514648438,24.639015197753906,122.2523193359375,1.033013939857483,-35.768917083740234,101.11618041992188,-3.7346839904785156,-30.48233985900879,105.11429595947266,41.676177978515625,-35.58723831176758,102.08704376220703,37.16522216796875,-28.845569610595703,106.00466918945312
21.41924285888672,-26.249303817749023,113.97016143798828,20.724170684814453,3.387298345565796,118.27144622802734,20.48124122619629,31.34869956970215,121.18208312988281,23.846986770629883,47.216941833496094,117.81298828125,5.5856194496154785,19.43189239501953,120.64385223388672,-1.3557701110839844,-1.4316526651382446,119.92704010009766,-0.4444637894630432,-25.13983917236328,107.34687805175781,1.1416040658950806,-29.603588104248047,104.77057647705078,37.914306640625,18.376018524169922,122.06134796142578,42.16288757324219,-6.173197269439697,120.44677734375,41.59010314941406,-25.2630558013916,108.37489318847656,40.452491760253906,-29.64293098449707,104.54580688476562,14.07172679901123,-25.286951065063477,110.92552947998047,8.140909194946289,-58.8869514465332,100.1048583984375,2.9582419395446777,-90.03694915771484,92.1011962890625,2.679072141647339,-90.6417236328125,79.6219253540039,27.693923950195312,-25.908788681030273,111.35958099365234,27.91250991821289,-59.961273193359375,100.95819091796875,28.58203125,-91.5563735961914,93.32960510253906,28.659597396850586,-92.28805541992188,80.9428482055664,20.566747665405273,24.540279388427734,120.779052734375,1.627231240272522,-34.82038116455078,101.14842987060547,-2.1927502155303955,-30.54468536376953,106.01480865478516,39.24186706542969,-34.81890106201172,100.50676727294922,36.760440826416016,-30.055343627929688,103.17221069335938
